All Unit of Time is in minutes
Mean Interarrival Times		: 4.285714, 6.000000, 2.500000
[3823.8260] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[3823.9770] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[3824.0764] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[3824.3666] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[3824.6588] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[3824.9674] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[3825.3551] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[3825.7694] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[3825.7694] --- BUS DEPARTURE CANCELLED.
[3826.0195] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 3
[3826.0309] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[3826.1009] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[3826.4823] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[3826.7865] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[3827.0868] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[3827.3834] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[3827.3834] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3827.4155] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 20
[3827.6507] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 5
[3827.7442] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[3828.0213] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[3828.3756] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[3828.7153] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[3828.8245] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 6
[3829.0169] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[3829.3917] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[3829.6705] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[3829.9686] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[3829.9803] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[3830.2574] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[3830.6427] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[3831.0146] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[3831.1289] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[3831.2039] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[3831.3498] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[3831.5254] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[3831.6518] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[3831.9301] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[3832.3251] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[3832.6350] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[3832.9211] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[3833.3032] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[3833.4008] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[3833.6520] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[3833.9900] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[3833.9900] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[3836.5642] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[3837.7740] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[3838.5395] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 7
[3841.5535] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[3842.9900] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 11
[3843.2446] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[3843.6418] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[3844.0369] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[3844.0519] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[3844.0637] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[3844.3433] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[3844.6074] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[3844.9563] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[3845.2856] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[3845.3121] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[3845.5913] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[3845.7489] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 14
[3845.9651] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[3846.3391] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[3846.7164] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[3846.7164] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3846.9973] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[3847.3110] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[3847.5195] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[3847.5991] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[3847.8684] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[3847.8684] --- BUS DEPARTURE CANCELLED.
[3848.1693] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[3848.4623] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[3848.7427] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[3849.0788] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[3849.3500] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[3849.7497] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[3850.0334] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[3850.0334] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[3850.4848] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[3851.3074] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 8
[3852.0334] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 8
[3852.1329] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[3852.3013] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[3852.6927] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[3852.7212] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[3853.0711] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[3853.4313] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[3853.7777] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[3853.8813] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 4
[3854.1758] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[3854.4141] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[3854.5751] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[3854.8905] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[3855.2798] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 11
[3855.2798] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3855.4164] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 9
[3855.5631] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 12
[3855.9145] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[3856.1244] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 5
[3856.2391] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[3856.3273] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[3856.6124] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[3857.0091] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 16
[3857.0091] --- BUS DEPARTURE CANCELLED.
[3857.1239] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[3857.4021] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 17
[3857.6309] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[3857.6742] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 18
[3858.0062] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[3858.0509] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 19
[3858.3537] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 20
[3858.3537] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[3860.3586] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 6
[3860.7185] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[3860.8367] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[3863.0133] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[3863.2794] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 2
[3864.2446] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 7
[3866.9829] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 19
[3867.3537] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 20. WAITING LINE: 19
[3867.6801] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 19
[3867.8666] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[3867.9386] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 18
[3868.2959] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 17
[3868.6648] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 16
[3869.0192] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 15
[3869.3258] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[3869.6813] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[3869.9545] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[3870.2120] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[3870.5328] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[3870.7909] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[3871.0500] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[3871.3092] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[3871.6488] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[3871.9428] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[3871.9907] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[3872.2544] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[3872.2544] --- BUS DEPARTURE CANCELLED.
[3872.4167] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 20
[3872.5208] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 21
[3872.5742] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[3872.8402] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[3873.0604] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[3873.1638] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[3873.5499] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[3873.5499] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3873.7968] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 22
[3873.9309] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[3874.2406] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[3874.5410] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[3874.8953] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[3875.2702] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[3875.5557] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[3875.7044] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[3875.9375] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[3876.1980] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[3876.3270] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[3876.6414] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[3876.9474] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[3877.3377] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[3877.6752] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[3877.9719] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[3877.9901] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[3878.2435] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 14
[3878.3503] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[3878.6768] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[3879.0140] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[3879.0377] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 15
[3879.3298] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[3879.3864] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[3879.6452] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[3879.9626] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[3880.3482] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[3880.3482] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[3880.8641] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 3
[3884.2344] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[3884.6263] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[3885.2935] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[3886.9196] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 16
[3888.6129] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 17
[3889.1447] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[3889.3482] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 17
[3889.6249] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[3889.9706] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[3890.0701] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[3890.3673] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[3890.4023] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[3890.6389] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 18
[3890.7444] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[3891.0644] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[3891.3725] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[3891.7766] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[3892.1179] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[3892.4312] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[3892.7080] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[3892.9966] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[3892.9966] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3893.2960] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 10
[3893.6476] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 11
[3894.0186] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 12
[3894.3206] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 13
[3894.3206] --- BUS DEPARTURE CANCELLED.
[3894.7064] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 14
[3895.0129] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 15
[3895.1209] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[3895.2895] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 16
[3895.5604] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 17
[3895.8329] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 18
[3896.1797] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 19
[3896.5167] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 20
[3896.5167] BUS LEFT LOCATION 1. NEXT ARRIVAL: (+   2.0000)
[3898.3312] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 8
[3898.5167] BUS ARRIVED AT LOCATION 2. PASSENGER COUNT: 20. WAITING LINE: 4
[3898.8604] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 19
[3899.2290] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 18
[3899.4888] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 17
[3899.7922] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 16
[3899.8827] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 9
[3900.0544] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 15
[3900.4684] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 14
[3900.7628] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 13
[3901.0818] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 12
[3901.2689] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[3901.4424] PERSON UNLOADED AT LOCATION 2. PASSENGER COUNT: 11
[3901.4424] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3901.7239] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 12
[3902.1167] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 13
[3902.4939] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 14
[3902.8422] PERSON LOADED AT LOCATION 2. PASSENGER COUNT: 15
[3902.8422] --- BUS ON STANDBY AT LOCATION 2. PASSENGER COUNT: 15
[3903.0012] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 10
[3903.5167] BUS LEFT LOCATION 2. NEXT ARRIVAL: (+   9.0000)
[3903.8668] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 11
[3903.8932] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 12
[3907.9669] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 13
[3910.0015] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 1
[3912.0967] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 11
[3912.5167] BUS ARRIVED AT LOCATION 3. PASSENGER COUNT: 15. WAITING LINE: 13
[3912.7718] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 14
[3913.1852] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 13
[3913.4763] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 12
[3913.7674] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 11
[3913.9527] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 14
[3914.1539] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 10
[3914.2049] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 15
[3914.2157] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 16
[3914.5531] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 9
[3914.5934] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 2
[3914.8740] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 3
[3914.9690] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 8
[3915.3601] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 7
[3915.7730] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 6
[3916.1098] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 17
[3916.1198] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 5
[3916.3000] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 12
[3916.5271] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 4
[3916.7320] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 18
[3916.8365] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 3
[3917.1678] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 2
[3917.1678] --- BUS DEPARTURE CANCELLED.
[3917.5683] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 1
[3917.9498] PERSON UNLOADED AT LOCATION 3. PASSENGER COUNT: 0
[3917.9498] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3918.2208] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 1
[3918.4899] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 2
[3918.8417] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 3
[3919.1249] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 4
[3919.5038] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 5
[3919.8213] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 6
[3920.1054] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 7
[3920.4066] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 8
[3920.7715] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 9
[3921.1253] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 10
[3921.4979] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 11
[3921.7906] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 12
[3922.1833] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 13
[3922.5086] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 14
[3922.6898] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[3922.7788] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 15
[3922.9011] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[3923.0828] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 16
[3923.1099] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[3923.4070] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 13
[3923.4329] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 17
[3923.7374] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 18
[3923.9416] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[3924.0724] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 19
[3924.3564] PERSON LOADED AT LOCATION 3. PASSENGER COUNT: 20
[3924.3564] BUS LEFT LOCATION 3. NEXT ARRIVAL: (+   9.0000)
[3927.2853] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 14
[3927.6886] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 3
[3927.8920] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 15
[3927.9992] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 4
[3928.1867] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 16
[3929.2573] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 4
[3929.9611] PERSON ARRIVED AT LOCATION 2. TOTAL PEOPLE WAITING: 5
[3930.6294] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 5
[3930.6881] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 17
[3930.7084] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 6
[3932.0751] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 18
[3932.2665] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 7
[3932.6004] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 19
[3933.0663] PERSON ARRIVED AT LOCATION 1. TOTAL PEOPLE WAITING: 20
[3933.3564] BUS ARRIVED AT LOCATION 1. PASSENGER COUNT: 20. WAITING LINE: 20
[3933.5900] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 8
[3933.6245] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 19
[3934.0202] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 18
[3934.3846] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 17
[3934.7429] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 16
[3935.0247] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 15
[3935.3306] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 14
[3935.6172] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 13
[3936.0268] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 12
[3936.3361] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 11
[3936.5219] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 9
[3936.7021] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 10
[3937.0842] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 9
[3937.3711] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 8
[3937.7265] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 7
[3938.0784] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 6
[3938.0784] --- BUS DEPARTURE CANCELLED.
[3938.4849] PERSON UNLOADED AT LOCATION 1. PASSENGER COUNT: 5
[3938.4849] --- NO PASSENGER TO UNLOAD. TRYING TO SCHEDULE LOAD.
[3938.7667] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 6
[3939.1259] PERSON ARRIVED AT LOCATION 3. TOTAL PEOPLE WAITING: 10
[3939.1511] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 7
[3939.5083] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 8
[3939.8257] PERSON LOADED AT LOCATION 1. PASSENGER COUNT: 9
